utt_id,path,label,label_id,speaker,attack,source_corpus,split
LA_D_4414981,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4414981.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_4436601,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4436601.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_4449596,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4449596.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_4476116,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4476116.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_4497485,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4497485.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_4541793,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4541793.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_4554165,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4554165.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_4567649,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4567649.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_4594870,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4594870.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_4679930,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4679930.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_4680031,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4680031.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_4684075,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4684075.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_4729932,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4729932.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_4765138,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4765138.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_4766671,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4766671.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_4791127,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4791127.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_4793285,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4793285.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_4831551,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4831551.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_4838987,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4838987.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_4840993,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4840993.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_4846038,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4846038.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_4856350,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4856350.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_4893333,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4893333.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_4911711,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4911711.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_4938958,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4938958.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_4972385,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4972385.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_4992474,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4992474.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_5039819,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5039819.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_5057705,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5057705.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_5110293,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5110293.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_5149734,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5149734.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_5178524,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5178524.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_5193343,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5193343.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_5207545,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5207545.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_5246247,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5246247.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_5283786,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5283786.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_5338385,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5338385.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_5435340,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5435340.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_5453991,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5453991.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_5508990,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5508990.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_5525422,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5525422.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_5570541,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5570541.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_5572661,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5572661.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_5596855,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5596855.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_5706472,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5706472.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_5732655,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5732655.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_5741681,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5741681.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_5789727,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5789727.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_5792148,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5792148.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_5805227,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5805227.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_5824362,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5824362.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_5834045,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5834045.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_5856383,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5856383.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_5891869,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5891869.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_5901525,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5901525.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_5927782,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5927782.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_5961259,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5961259.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_5972830,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5972830.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_5975960,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5975960.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_5986166,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5986166.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_6096734,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6096734.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_6126827,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6126827.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_6132532,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6132532.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_6211090,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6211090.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_6226652,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6226652.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_6228522,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6228522.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_6239873,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6239873.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_6241133,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6241133.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_6280736,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6280736.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_6310412,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6310412.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_6315394,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6315394.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_6322158,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6322158.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_6349894,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6349894.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_6361022,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6361022.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_6454374,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6454374.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_6506972,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6506972.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_6597204,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6597204.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_6614217,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6614217.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_6661592,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6661592.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_6671443,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6671443.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_6690982,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6690982.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_6723637,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6723637.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_6748977,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6748977.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_6767763,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6767763.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_6890596,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6890596.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_6909580,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6909580.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_6930111,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6930111.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_6970550,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6970550.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_6971538,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6971538.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_6985201,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6985201.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_6990804,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6990804.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_7015167,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7015167.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_7030824,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7030824.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_7087327,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7087327.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_7100478,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7100478.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_7117158,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7117158.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_7138607,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7138607.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_7141905,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7141905.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_7174232,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7174232.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_7277959,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7277959.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_7279265,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7279265.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_7279410,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7279410.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_7290012,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7290012.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_7363405,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7363405.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_7367187,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7367187.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_7383463,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7383463.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_7409252,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7409252.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_7424751,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7424751.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_7447795,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7447795.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_7479660,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7479660.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_7620311,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7620311.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_7674620,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7674620.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_7702883,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7702883.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_7731461,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7731461.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_7734402,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7734402.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_7773583,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7773583.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_7792788,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7792788.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_7887063,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7887063.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_7979905,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7979905.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_8022584,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8022584.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_8063128,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8063128.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_8072455,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8072455.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_8147839,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8147839.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_8162284,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8162284.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_8183756,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8183756.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_8202140,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8202140.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_8228955,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8228955.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_8245412,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8245412.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_8264531,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8264531.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_8272979,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8272979.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_8291737,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8291737.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_8335202,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8335202.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_8350950,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8350950.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_8358692,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8358692.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_8364986,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8364986.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_8365489,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8365489.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_8367470,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8367470.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_8372141,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8372141.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_8378530,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8378530.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_8461526,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8461526.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_8467187,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8467187.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_8474115,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8474115.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_8479165,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8479165.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_8569086,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8569086.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_8573686,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8573686.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_8599184,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8599184.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_8675351,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8675351.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_8683301,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8683301.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_8704675,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8704675.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_8726806,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8726806.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_8735979,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8735979.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_8787336,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8787336.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_8907825,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8907825.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_8912596,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8912596.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_8923373,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8923373.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_8947789,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8947789.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_8971968,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8971968.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_8980613,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8980613.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_9092221,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9092221.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_9095089,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9095089.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_9198030,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9198030.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_9308715,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9308715.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_9363698,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9363698.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_9365960,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9365960.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_9465126,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9465126.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_9557863,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9557863.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_9579816,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9579816.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_9585951,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9585951.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_9611936,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9611936.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_9616817,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9616817.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_9711980,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9711980.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_9728117,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9728117.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_9735207,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9735207.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_9739801,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9739801.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_9810869,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9810869.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_9828928,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9828928.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_9849984,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9849984.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_9853601,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9853601.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_9936972,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9936972.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_9947726,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9947726.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_9977709,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9977709.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_9985554,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9985554.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_9994046,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9994046.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_9995817,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9995817.flac,spoof,1,LA_0073,A05,asvspoof2019_la,dev
LA_D_1029785,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1029785.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_1056838,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1056838.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_1124968,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1124968.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_1149633,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1149633.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_1157084,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1157084.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_1235306,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1235306.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_1236459,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1236459.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_1247325,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1247325.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_1285017,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1285017.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_1306634,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1306634.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
