utt_id,path,label,label_id,speaker,attack,source_corpus,split
LA_T_2140492,data/LA/ASVspoof2019_LA_train/flac/LA_T_2140492.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_2150797,data/LA/ASVspoof2019_LA_train/flac/LA_T_2150797.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_2238975,data/LA/ASVspoof2019_LA_train/flac/LA_T_2238975.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_2260905,data/LA/ASVspoof2019_LA_train/flac/LA_T_2260905.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_2348705,data/LA/ASVspoof2019_LA_train/flac/LA_T_2348705.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_2383672,data/LA/ASVspoof2019_LA_train/flac/LA_T_2383672.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_2486421,data/LA/ASVspoof2019_LA_train/flac/LA_T_2486421.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_2492616,data/LA/ASVspoof2019_LA_train/flac/LA_T_2492616.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_2503751,data/LA/ASVspoof2019_LA_train/flac/LA_T_2503751.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_2520339,data/LA/ASVspoof2019_LA_train/flac/LA_T_2520339.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_2531529,data/LA/ASVspoof2019_LA_train/flac/LA_T_2531529.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_2569627,data/LA/ASVspoof2019_LA_train/flac/LA_T_2569627.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_2698019,data/LA/ASVspoof2019_LA_train/flac/LA_T_2698019.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_2718483,data/LA/ASVspoof2019_LA_train/flac/LA_T_2718483.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_2765159,data/LA/ASVspoof2019_LA_train/flac/LA_T_2765159.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_2818274,data/LA/ASVspoof2019_LA_train/flac/LA_T_2818274.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_2823740,data/LA/ASVspoof2019_LA_train/flac/LA_T_2823740.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_2836711,data/LA/ASVspoof2019_LA_train/flac/LA_T_2836711.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_2920791,data/LA/ASVspoof2019_LA_train/flac/LA_T_2920791.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_3041702,data/LA/ASVspoof2019_LA_train/flac/LA_T_3041702.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_3073179,data/LA/ASVspoof2019_LA_train/flac/LA_T_3073179.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_3117464,data/LA/ASVspoof2019_LA_train/flac/LA_T_3117464.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_3149957,data/LA/ASVspoof2019_LA_train/flac/LA_T_3149957.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_3208502,data/LA/ASVspoof2019_LA_train/flac/LA_T_3208502.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_3221720,data/LA/ASVspoof2019_LA_train/flac/LA_T_3221720.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_3255445,data/LA/ASVspoof2019_LA_train/flac/LA_T_3255445.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_3256127,data/LA/ASVspoof2019_LA_train/flac/LA_T_3256127.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_3415095,data/LA/ASVspoof2019_LA_train/flac/LA_T_3415095.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_3463792,data/LA/ASVspoof2019_LA_train/flac/LA_T_3463792.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_3467424,data/LA/ASVspoof2019_LA_train/flac/LA_T_3467424.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_3479652,data/LA/ASVspoof2019_LA_train/flac/LA_T_3479652.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_3490079,data/LA/ASVspoof2019_LA_train/flac/LA_T_3490079.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_3504635,data/LA/ASVspoof2019_LA_train/flac/LA_T_3504635.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_3526718,data/LA/ASVspoof2019_LA_train/flac/LA_T_3526718.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_3541316,data/LA/ASVspoof2019_LA_train/flac/LA_T_3541316.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_3581859,data/LA/ASVspoof2019_LA_train/flac/LA_T_3581859.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_3589152,data/LA/ASVspoof2019_LA_train/flac/LA_T_3589152.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_3737661,data/LA/ASVspoof2019_LA_train/flac/LA_T_3737661.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_3781997,data/LA/ASVspoof2019_LA_train/flac/LA_T_3781997.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_3812587,data/LA/ASVspoof2019_LA_train/flac/LA_T_3812587.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_3846215,data/LA/ASVspoof2019_LA_train/flac/LA_T_3846215.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_3908374,data/LA/ASVspoof2019_LA_train/flac/LA_T_3908374.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_3924573,data/LA/ASVspoof2019_LA_train/flac/LA_T_3924573.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_3933288,data/LA/ASVspoof2019_LA_train/flac/LA_T_3933288.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_4035220,data/LA/ASVspoof2019_LA_train/flac/LA_T_4035220.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_4036584,data/LA/ASVspoof2019_LA_train/flac/LA_T_4036584.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_4063775,data/LA/ASVspoof2019_LA_train/flac/LA_T_4063775.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_4067398,data/LA/ASVspoof2019_LA_train/flac/LA_T_4067398.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_4068675,data/LA/ASVspoof2019_LA_train/flac/LA_T_4068675.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_4091492,data/LA/ASVspoof2019_LA_train/flac/LA_T_4091492.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_4164424,data/LA/ASVspoof2019_LA_train/flac/LA_T_4164424.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_4203119,data/LA/ASVspoof2019_LA_train/flac/LA_T_4203119.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_4253974,data/LA/ASVspoof2019_LA_train/flac/LA_T_4253974.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_4387853,data/LA/ASVspoof2019_LA_train/flac/LA_T_4387853.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_4452626,data/LA/ASVspoof2019_LA_train/flac/LA_T_4452626.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_4524243,data/LA/ASVspoof2019_LA_train/flac/LA_T_4524243.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_4555446,data/LA/ASVspoof2019_LA_train/flac/LA_T_4555446.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_4709961,data/LA/ASVspoof2019_LA_train/flac/LA_T_4709961.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_4845448,data/LA/ASVspoof2019_LA_train/flac/LA_T_4845448.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_4988095,data/LA/ASVspoof2019_LA_train/flac/LA_T_4988095.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_5086204,data/LA/ASVspoof2019_LA_train/flac/LA_T_5086204.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_5126553,data/LA/ASVspoof2019_LA_train/flac/LA_T_5126553.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_5129490,data/LA/ASVspoof2019_LA_train/flac/LA_T_5129490.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_5142451,data/LA/ASVspoof2019_LA_train/flac/LA_T_5142451.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_5186564,data/LA/ASVspoof2019_LA_train/flac/LA_T_5186564.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_5261598,data/LA/ASVspoof2019_LA_train/flac/LA_T_5261598.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_5301809,data/LA/ASVspoof2019_LA_train/flac/LA_T_5301809.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_5324810,data/LA/ASVspoof2019_LA_train/flac/LA_T_5324810.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_5386785,data/LA/ASVspoof2019_LA_train/flac/LA_T_5386785.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_5410897,data/LA/ASVspoof2019_LA_train/flac/LA_T_5410897.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_5413461,data/LA/ASVspoof2019_LA_train/flac/LA_T_5413461.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_5439165,data/LA/ASVspoof2019_LA_train/flac/LA_T_5439165.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_5454842,data/LA/ASVspoof2019_LA_train/flac/LA_T_5454842.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_5581180,data/LA/ASVspoof2019_LA_train/flac/LA_T_5581180.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_5595025,data/LA/ASVspoof2019_LA_train/flac/LA_T_5595025.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_5634266,data/LA/ASVspoof2019_LA_train/flac/LA_T_5634266.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_5647759,data/LA/ASVspoof2019_LA_train/flac/LA_T_5647759.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_5704195,data/LA/ASVspoof2019_LA_train/flac/LA_T_5704195.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_5705214,data/LA/ASVspoof2019_LA_train/flac/LA_T_5705214.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_5835944,data/LA/ASVspoof2019_LA_train/flac/LA_T_5835944.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_5945601,data/LA/ASVspoof2019_LA_train/flac/LA_T_5945601.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_5979173,data/LA/ASVspoof2019_LA_train/flac/LA_T_5979173.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_6016684,data/LA/ASVspoof2019_LA_train/flac/LA_T_6016684.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_6049154,data/LA/ASVspoof2019_LA_train/flac/LA_T_6049154.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_6162556,data/LA/ASVspoof2019_LA_train/flac/LA_T_6162556.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_6249820,data/LA/ASVspoof2019_LA_train/flac/LA_T_6249820.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_6278762,data/LA/ASVspoof2019_LA_train/flac/LA_T_6278762.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_6317812,data/LA/ASVspoof2019_LA_train/flac/LA_T_6317812.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_6326984,data/LA/ASVspoof2019_LA_train/flac/LA_T_6326984.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_6344951,data/LA/ASVspoof2019_LA_train/flac/LA_T_6344951.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_6361457,data/LA/ASVspoof2019_LA_train/flac/LA_T_6361457.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_6363367,data/LA/ASVspoof2019_LA_train/flac/LA_T_6363367.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_6370069,data/LA/ASVspoof2019_LA_train/flac/LA_T_6370069.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_6389079,data/LA/ASVspoof2019_LA_train/flac/LA_T_6389079.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_6611956,data/LA/ASVspoof2019_LA_train/flac/LA_T_6611956.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_6665076,data/LA/ASVspoof2019_LA_train/flac/LA_T_6665076.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_6699300,data/LA/ASVspoof2019_LA_train/flac/LA_T_6699300.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_6741830,data/LA/ASVspoof2019_LA_train/flac/LA_T_6741830.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_6807585,data/LA/ASVspoof2019_LA_train/flac/LA_T_6807585.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_6810695,data/LA/ASVspoof2019_LA_train/flac/LA_T_6810695.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_6844064,data/LA/ASVspoof2019_LA_train/flac/LA_T_6844064.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_6859845,data/LA/ASVspoof2019_LA_train/flac/LA_T_6859845.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_6877935,data/LA/ASVspoof2019_LA_train/flac/LA_T_6877935.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_6937385,data/LA/ASVspoof2019_LA_train/flac/LA_T_6937385.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_6958462,data/LA/ASVspoof2019_LA_train/flac/LA_T_6958462.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_6964046,data/LA/ASVspoof2019_LA_train/flac/LA_T_6964046.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_6982388,data/LA/ASVspoof2019_LA_train/flac/LA_T_6982388.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_7018372,data/LA/ASVspoof2019_LA_train/flac/LA_T_7018372.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_7039692,data/LA/ASVspoof2019_LA_train/flac/LA_T_7039692.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_7063350,data/LA/ASVspoof2019_LA_train/flac/LA_T_7063350.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_7064802,data/LA/ASVspoof2019_LA_train/flac/LA_T_7064802.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_7102709,data/LA/ASVspoof2019_LA_train/flac/LA_T_7102709.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_7163514,data/LA/ASVspoof2019_LA_train/flac/LA_T_7163514.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_7167490,data/LA/ASVspoof2019_LA_train/flac/LA_T_7167490.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_7179214,data/LA/ASVspoof2019_LA_train/flac/LA_T_7179214.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_7228186,data/LA/ASVspoof2019_LA_train/flac/LA_T_7228186.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_7282876,data/LA/ASVspoof2019_LA_train/flac/LA_T_7282876.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_7332190,data/LA/ASVspoof2019_LA_train/flac/LA_T_7332190.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_7355821,data/LA/ASVspoof2019_LA_train/flac/LA_T_7355821.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_7399538,data/LA/ASVspoof2019_LA_train/flac/LA_T_7399538.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_7459071,data/LA/ASVspoof2019_LA_train/flac/LA_T_7459071.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_7459331,data/LA/ASVspoof2019_LA_train/flac/LA_T_7459331.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_7497500,data/LA/ASVspoof2019_LA_train/flac/LA_T_7497500.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_7552061,data/LA/ASVspoof2019_LA_train/flac/LA_T_7552061.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_7564823,data/LA/ASVspoof2019_LA_train/flac/LA_T_7564823.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_7574158,data/LA/ASVspoof2019_LA_train/flac/LA_T_7574158.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_7621248,data/LA/ASVspoof2019_LA_train/flac/LA_T_7621248.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_7631790,data/LA/ASVspoof2019_LA_train/flac/LA_T_7631790.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_7638461,data/LA/ASVspoof2019_LA_train/flac/LA_T_7638461.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_7750921,data/LA/ASVspoof2019_LA_train/flac/LA_T_7750921.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_7763777,data/LA/ASVspoof2019_LA_train/flac/LA_T_7763777.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_7827113,data/LA/ASVspoof2019_LA_train/flac/LA_T_7827113.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_7833380,data/LA/ASVspoof2019_LA_train/flac/LA_T_7833380.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_8027089,data/LA/ASVspoof2019_LA_train/flac/LA_T_8027089.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_8040040,data/LA/ASVspoof2019_LA_train/flac/LA_T_8040040.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_8050539,data/LA/ASVspoof2019_LA_train/flac/LA_T_8050539.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_8138063,data/LA/ASVspoof2019_LA_train/flac/LA_T_8138063.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_8182482,data/LA/ASVspoof2019_LA_train/flac/LA_T_8182482.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_8183107,data/LA/ASVspoof2019_LA_train/flac/LA_T_8183107.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_8195262,data/LA/ASVspoof2019_LA_train/flac/LA_T_8195262.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_8215921,data/LA/ASVspoof2019_LA_train/flac/LA_T_8215921.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_8239191,data/LA/ASVspoof2019_LA_train/flac/LA_T_8239191.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_8288067,data/LA/ASVspoof2019_LA_train/flac/LA_T_8288067.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_8324014,data/LA/ASVspoof2019_LA_train/flac/LA_T_8324014.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_8414840,data/LA/ASVspoof2019_LA_train/flac/LA_T_8414840.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_8437284,data/LA/ASVspoof2019_LA_train/flac/LA_T_8437284.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_8472604,data/LA/ASVspoof2019_LA_train/flac/LA_T_8472604.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_8483280,data/LA/ASVspoof2019_LA_train/flac/LA_T_8483280.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_8561979,data/LA/ASVspoof2019_LA_train/flac/LA_T_8561979.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_8663024,data/LA/ASVspoof2019_LA_train/flac/LA_T_8663024.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_8731389,data/LA/ASVspoof2019_LA_train/flac/LA_T_8731389.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_8756841,data/LA/ASVspoof2019_LA_train/flac/LA_T_8756841.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_8796398,data/LA/ASVspoof2019_LA_train/flac/LA_T_8796398.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_8808809,data/LA/ASVspoof2019_LA_train/flac/LA_T_8808809.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_8813096,data/LA/ASVspoof2019_LA_train/flac/LA_T_8813096.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_8981852,data/LA/ASVspoof2019_LA_train/flac/LA_T_8981852.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_9090534,data/LA/ASVspoof2019_LA_train/flac/LA_T_9090534.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_9109949,data/LA/ASVspoof2019_LA_train/flac/LA_T_9109949.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_9172350,data/LA/ASVspoof2019_LA_train/flac/LA_T_9172350.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_9265141,data/LA/ASVspoof2019_LA_train/flac/LA_T_9265141.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_9348907,data/LA/ASVspoof2019_LA_train/flac/LA_T_9348907.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_9358878,data/LA/ASVspoof2019_LA_train/flac/LA_T_9358878.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_9428329,data/LA/ASVspoof2019_LA_train/flac/LA_T_9428329.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_9438171,data/LA/ASVspoof2019_LA_train/flac/LA_T_9438171.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_9574914,data/LA/ASVspoof2019_LA_train/flac/LA_T_9574914.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_9626391,data/LA/ASVspoof2019_LA_train/flac/LA_T_9626391.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_9639913,data/LA/ASVspoof2019_LA_train/flac/LA_T_9639913.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_9710071,data/LA/ASVspoof2019_LA_train/flac/LA_T_9710071.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_9754445,data/LA/ASVspoof2019_LA_train/flac/LA_T_9754445.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_9762890,data/LA/ASVspoof2019_LA_train/flac/LA_T_9762890.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_9769452,data/LA/ASVspoof2019_LA_train/flac/LA_T_9769452.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_9847324,data/LA/ASVspoof2019_LA_train/flac/LA_T_9847324.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_9912671,data/LA/ASVspoof2019_LA_train/flac/LA_T_9912671.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_9975312,data/LA/ASVspoof2019_LA_train/flac/LA_T_9975312.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_9995773,data/LA/ASVspoof2019_LA_train/flac/LA_T_9995773.flac,spoof,1,LA_0083,A05,asvspoof2019_la,val
LA_T_1130893,data/LA/ASVspoof2019_LA_train/flac/LA_T_1130893.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_1363868,data/LA/ASVspoof2019_LA_train/flac/LA_T_1363868.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_1395303,data/LA/ASVspoof2019_LA_train/flac/LA_T_1395303.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_1415663,data/LA/ASVspoof2019_LA_train/flac/LA_T_1415663.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_1459393,data/LA/ASVspoof2019_LA_train/flac/LA_T_1459393.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_1483176,data/LA/ASVspoof2019_LA_train/flac/LA_T_1483176.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_1496046,data/LA/ASVspoof2019_LA_train/flac/LA_T_1496046.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_1540960,data/LA/ASVspoof2019_LA_train/flac/LA_T_1540960.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_1543019,data/LA/ASVspoof2019_LA_train/flac/LA_T_1543019.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_1550936,data/LA/ASVspoof2019_LA_train/flac/LA_T_1550936.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_1560007,data/LA/ASVspoof2019_LA_train/flac/LA_T_1560007.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_1587159,data/LA/ASVspoof2019_LA_train/flac/LA_T_1587159.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_1605346,data/LA/ASVspoof2019_LA_train/flac/LA_T_1605346.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_1675931,data/LA/ASVspoof2019_LA_train/flac/LA_T_1675931.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_1718498,data/LA/ASVspoof2019_LA_train/flac/LA_T_1718498.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_1821263,data/LA/ASVspoof2019_LA_train/flac/LA_T_1821263.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_1868370,data/LA/ASVspoof2019_LA_train/flac/LA_T_1868370.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_1879856,data/LA/ASVspoof2019_LA_train/flac/LA_T_1879856.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_1911442,data/LA/ASVspoof2019_LA_train/flac/LA_T_1911442.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_1922855,data/LA/ASVspoof2019_LA_train/flac/LA_T_1922855.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_1923827,data/LA/ASVspoof2019_LA_train/flac/LA_T_1923827.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_1953088,data/LA/ASVspoof2019_LA_train/flac/LA_T_1953088.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_1954200,data/LA/ASVspoof2019_LA_train/flac/LA_T_1954200.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_1959178,data/LA/ASVspoof2019_LA_train/flac/LA_T_1959178.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
