utt_id,path,label,label_id,speaker,attack,source_corpus,split
DF_E_2280628,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2280628.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2580114,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2580114.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2720540,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2720540.flac,bonafide,0,LA_0020,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2730604,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2730604.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2411325,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2411325.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2267916,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2267916.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2229461,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2229461.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2588276,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2588276.flac,spoof,1,LA_0042,A11,asvspoof2021_df,df_eval_part00
DF_E_2517518,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2517518.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2341312,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2341312.flac,bonafide,0,LA_0036,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2573355,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2573355.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2213581,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2213581.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2129104,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2129104.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2538932,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2538932.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2311297,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2311297.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2437570,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2437570.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2476274,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2476274.flac,bonafide,0,LA_0010,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2214137,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2214137.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2203836,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2203836.flac,bonafide,0,LA_0044,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2373831,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2373831.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2740305,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2740305.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2610228,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2610228.flac,spoof,1,LA_0042,A11,asvspoof2021_df,df_eval_part00
DF_E_2602384,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2602384.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2271075,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2271075.flac,spoof,1,LA_0020,A10,asvspoof2021_df,df_eval_part00
DF_E_2206367,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2206367.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2614995,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2614995.flac,bonafide,0,LA_0005,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2527181,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2527181.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2165034,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2165034.flac,bonafide,0,LA_0001,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2115013,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2115013.flac,spoof,1,LA_0005,A13,asvspoof2021_df,df_eval_part00
DF_E_2336775,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2336775.flac,bonafide,0,LA_0044,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2395674,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2395674.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2473821,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2473821.flac,bonafide,0,LA_0042,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2314336,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2314336.flac,bonafide,0,LA_0044,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2582123,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2582123.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2078917,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2078917.flac,spoof,1,LA_0004,A15,asvspoof2021_df,df_eval_part00
DF_E_2052224,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2052224.flac,bonafide,0,LA_0003,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2304984,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2304984.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2198944,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2198944.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2428226,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2428226.flac,bonafide,0,LA_0034,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2635669,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2635669.flac,bonafide,0,LA_0046,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2658897,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2658897.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2100539,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2100539.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2198527,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2198527.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2623130,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2623130.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2037071,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2037071.flac,spoof,1,LA_0046,A11,asvspoof2021_df,df_eval_part00
DF_E_2132788,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2132788.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2476260,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2476260.flac,bonafide,0,LA_0045,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2569924,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2569924.flac,bonafide,0,LA_0011,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2387672,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2387672.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2571910,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2571910.flac,spoof,1,LA_0015,A09,asvspoof2021_df,df_eval_part00
DF_E_2116600,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2116600.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2075385,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2075385.flac,spoof,1,LA_0016,A16,asvspoof2021_df,df_eval_part00
DF_E_2196771,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2196771.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2379392,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2379392.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2124424,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2124424.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2071402,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2071402.flac,bonafide,0,LA_0041,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2096885,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2096885.flac,bonafide,0,LA_0061,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2042690,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2042690.flac,bonafide,0,LA_0046,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2653083,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2653083.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2543061,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2543061.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2273371,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2273371.flac,bonafide,0,LA_0031,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2392371,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2392371.flac,bonafide,0,LA_0032,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2366572,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2366572.flac,spoof,1,LA_0030,A16,asvspoof2021_df,df_eval_part00
DF_E_2637919,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2637919.flac,bonafide,0,LA_0019,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2687742,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2687742.flac,bonafide,0,LA_0026,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2587320,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2587320.flac,spoof,1,LA_0034,A08,asvspoof2021_df,df_eval_part00
DF_E_2560291,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2560291.flac,spoof,1,LA_0011,A12,asvspoof2021_df,df_eval_part00
DF_E_2598152,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2598152.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2499044,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2499044.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2660220,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2660220.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2205727,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2205727.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2510569,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2510569.flac,bonafide,0,LA_0020,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2749428,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2749428.flac,bonafide,0,LA_0010,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2626857,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2626857.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2157015,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2157015.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2508155,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2508155.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2311765,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2311765.flac,bonafide,0,LA_0043,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2530774,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2530774.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2216095,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2216095.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2398164,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2398164.flac,bonafide,0,LA_0002,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2171506,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2171506.flac,bonafide,0,LA_0021,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2674180,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2674180.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2428039,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2428039.flac,bonafide,0,LA_0035,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2381618,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2381618.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2216202,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2216202.flac,bonafide,0,LA_0043,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2706315,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2706315.flac,bonafide,0,LA_0047,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2089709,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2089709.flac,spoof,1,LA_0014,A08,asvspoof2021_df,df_eval_part00
DF_E_2046327,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2046327.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2004476,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2004476.flac,bonafide,0,LA_0010,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2647675,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2647675.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2406262,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2406262.flac,bonafide,0,LA_0048,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2693260,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2693260.flac,spoof,1,LA_0039,A13,asvspoof2021_df,df_eval_part00
DF_E_2209174,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2209174.flac,bonafide,0,LA_0025,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2545989,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2545989.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2418718,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2418718.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2347801,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2347801.flac,bonafide,0,LA_0041,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2689267,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2689267.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2055447,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2055447.flac,bonafide,0,LA_0030,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2344267,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2344267.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2279566,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2279566.flac,bonafide,0,LA_0008,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2463333,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2463333.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2121141,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2121141.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2524253,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2524253.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2195771,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2195771.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2040735,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2040735.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2132455,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2132455.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2317414,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2317414.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2167568,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2167568.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2001149,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2001149.flac,bonafide,0,LA_0011,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2635153,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2635153.flac,bonafide,0,LA_0013,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2585582,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2585582.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2098589,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2098589.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2388002,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2388002.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2716323,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2716323.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2365081,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2365081.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2141042,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2141042.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2353080,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2353080.flac,spoof,1,LA_0024,A11,asvspoof2021_df,df_eval_part00
DF_E_2253729,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2253729.flac,bonafide,0,LA_0017,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2483715,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2483715.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2443570,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2443570.flac,bonafide,0,LA_0048,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2403988,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2403988.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2255200,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2255200.flac,bonafide,0,LA_0037,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2367079,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2367079.flac,bonafide,0,LA_0021,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2401389,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2401389.flac,bonafide,0,LA_0034,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2439554,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2439554.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2387771,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2387771.flac,bonafide,0,LA_0042,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2334503,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2334503.flac,spoof,1,LA_0007,A07,asvspoof2021_df,df_eval_part00
DF_E_2243410,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2243410.flac,spoof,1,LA_0018,A16,asvspoof2021_df,df_eval_part00
DF_E_2706695,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2706695.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2403343,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2403343.flac,bonafide,0,LA_0015,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2173767,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2173767.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2146970,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2146970.flac,bonafide,0,LA_0018,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2120860,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2120860.flac,bonafide,0,LA_0013,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2325204,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2325204.flac,bonafide,0,LA_0046,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2646034,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2646034.flac,spoof,1,LA_0014,A19,asvspoof2021_df,df_eval_part00
DF_E_2596051,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2596051.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2383896,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2383896.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2435992,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2435992.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2183748,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2183748.flac,bonafide,0,LA_0048,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2743418,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2743418.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2493727,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2493727.flac,bonafide,0,LA_0018,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2469247,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2469247.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2544455,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2544455.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2544489,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2544489.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2655971,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2655971.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2314880,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2314880.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2225864,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2225864.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2474182,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2474182.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2335968,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2335968.flac,bonafide,0,LA_0026,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2060391,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2060391.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2258067,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2258067.flac,spoof,1,LA_0029,A08,asvspoof2021_df,df_eval_part00
DF_E_2464663,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2464663.flac,bonafide,0,LA_0024,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2417079,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2417079.flac,bonafide,0,LA_0032,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2362501,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2362501.flac,bonafide,0,LA_0023,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2670130,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2670130.flac,bonafide,0,LA_0013,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2685878,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2685878.flac,bonafide,0,LA_0001,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2491147,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2491147.flac,bonafide,0,LA_0044,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2666091,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2666091.flac,bonafide,0,LA_0044,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2577023,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2577023.flac,bonafide,0,LA_0010,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2657813,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2657813.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2665989,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2665989.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2619661,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2619661.flac,bonafide,0,LA_0007,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2736408,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2736408.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2233883,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2233883.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2497133,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2497133.flac,bonafide,0,LA_0019,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2596893,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2596893.flac,bonafide,0,LA_0065,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2548386,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2548386.flac,bonafide,0,LA_0039,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2737812,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2737812.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2350650,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2350650.flac,bonafide,0,LA_0039,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2104596,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2104596.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2689343,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2689343.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
