utt_id,path,label,label_id,speaker,attack,source_corpus,split
LA_E_4743748,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4743748.flac,bonafide,0,LA_0015,bonafide,asvspoof2019_la,eval
LA_E_9401595,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9401595.flac,spoof,1,LA_0035,A17,asvspoof2019_la,eval
LA_E_1876385,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1876385.flac,spoof,1,LA_0031,A19,asvspoof2019_la,eval
LA_E_3775928,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3775928.flac,spoof,1,LA_0042,A10,asvspoof2019_la,eval
LA_E_8172422,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8172422.flac,spoof,1,LA_0047,A07,asvspoof2019_la,eval
LA_E_9664197,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9664197.flac,spoof,1,LA_0016,A17,asvspoof2019_la,eval
LA_E_8479142,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8479142.flac,spoof,1,LA_0015,A07,asvspoof2019_la,eval
LA_E_7188116,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7188116.flac,spoof,1,LA_0006,A13,asvspoof2019_la,eval
LA_E_4100336,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4100336.flac,spoof,1,LA_0045,A09,asvspoof2019_la,eval
LA_E_4548698,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4548698.flac,spoof,1,LA_0045,A08,asvspoof2019_la,eval
LA_E_9590110,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9590110.flac,bonafide,0,LA_0055,bonafide,asvspoof2019_la,eval
LA_E_8075567,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8075567.flac,spoof,1,LA_0026,A08,asvspoof2019_la,eval
LA_E_3640814,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3640814.flac,spoof,1,LA_0033,A10,asvspoof2019_la,eval
LA_E_3647535,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3647535.flac,spoof,1,LA_0008,A19,asvspoof2019_la,eval
LA_E_3433526,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3433526.flac,spoof,1,LA_0039,A19,asvspoof2019_la,eval
LA_E_5031019,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5031019.flac,spoof,1,LA_0041,A09,asvspoof2019_la,eval
LA_E_8742559,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8742559.flac,spoof,1,LA_0039,A15,asvspoof2019_la,eval
LA_E_7626188,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7626188.flac,spoof,1,LA_0032,A07,asvspoof2019_la,eval
LA_E_6942223,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6942223.flac,spoof,1,LA_0009,A15,asvspoof2019_la,eval
LA_E_5793887,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5793887.flac,bonafide,0,LA_0041,bonafide,asvspoof2019_la,eval
LA_E_7233484,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7233484.flac,spoof,1,LA_0028,A14,asvspoof2019_la,eval
LA_E_5798213,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5798213.flac,spoof,1,LA_0022,A18,asvspoof2019_la,eval
LA_E_4142163,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4142163.flac,spoof,1,LA_0009,A09,asvspoof2019_la,eval
LA_E_9927991,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9927991.flac,spoof,1,LA_0034,A09,asvspoof2019_la,eval
LA_E_8849394,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8849394.flac,spoof,1,LA_0002,A18,asvspoof2019_la,eval
LA_E_5132974,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5132974.flac,spoof,1,LA_0031,A17,asvspoof2019_la,eval
LA_E_4928290,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4928290.flac,spoof,1,LA_0035,A19,asvspoof2019_la,eval
LA_E_9968132,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9968132.flac,spoof,1,LA_0037,A08,asvspoof2019_la,eval
LA_E_6526047,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6526047.flac,spoof,1,LA_0039,A17,asvspoof2019_la,eval
LA_E_8855620,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8855620.flac,bonafide,0,LA_0067,bonafide,asvspoof2019_la,eval
LA_E_5870967,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5870967.flac,spoof,1,LA_0043,A15,asvspoof2019_la,eval
LA_E_3017295,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3017295.flac,spoof,1,LA_0024,A11,asvspoof2019_la,eval
LA_E_2091287,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2091287.flac,spoof,1,LA_0028,A18,asvspoof2019_la,eval
LA_E_5410606,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5410606.flac,spoof,1,LA_0020,A09,asvspoof2019_la,eval
LA_E_9196045,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9196045.flac,spoof,1,LA_0021,A13,asvspoof2019_la,eval
LA_E_2738090,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2738090.flac,spoof,1,LA_0008,A13,asvspoof2019_la,eval
LA_E_2390489,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2390489.flac,spoof,1,LA_0038,A15,asvspoof2019_la,eval
LA_E_9022445,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9022445.flac,spoof,1,LA_0022,A08,asvspoof2019_la,eval
LA_E_1077325,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1077325.flac,spoof,1,LA_0042,A13,asvspoof2019_la,eval
LA_E_1300850,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1300850.flac,spoof,1,LA_0023,A07,asvspoof2019_la,eval
LA_E_1524830,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1524830.flac,spoof,1,LA_0044,A10,asvspoof2019_la,eval
LA_E_2302740,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2302740.flac,spoof,1,LA_0048,A15,asvspoof2019_la,eval
LA_E_6797797,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6797797.flac,spoof,1,LA_0011,A11,asvspoof2019_la,eval
LA_E_3657747,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3657747.flac,spoof,1,LA_0044,A14,asvspoof2019_la,eval
LA_E_4805070,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4805070.flac,bonafide,0,LA_0026,bonafide,asvspoof2019_la,eval
LA_E_2829186,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2829186.flac,bonafide,0,LA_0027,bonafide,asvspoof2019_la,eval
LA_E_6784800,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6784800.flac,spoof,1,LA_0025,A08,asvspoof2019_la,eval
LA_E_8768983,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8768983.flac,spoof,1,LA_0010,A19,asvspoof2019_la,eval
LA_E_3948038,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3948038.flac,spoof,1,LA_0028,A12,asvspoof2019_la,eval
LA_E_8414195,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8414195.flac,spoof,1,LA_0009,A10,asvspoof2019_la,eval
LA_E_2280930,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2280930.flac,bonafide,0,LA_0047,bonafide,asvspoof2019_la,eval
LA_E_4075962,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4075962.flac,spoof,1,LA_0033,A09,asvspoof2019_la,eval
LA_E_8796295,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8796295.flac,spoof,1,LA_0001,A13,asvspoof2019_la,eval
LA_E_1206071,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1206071.flac,spoof,1,LA_0043,A09,asvspoof2019_la,eval
LA_E_3085832,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3085832.flac,spoof,1,LA_0033,A12,asvspoof2019_la,eval
LA_E_7135950,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7135950.flac,spoof,1,LA_0032,A18,asvspoof2019_la,eval
LA_E_1198781,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1198781.flac,bonafide,0,LA_0007,bonafide,asvspoof2019_la,eval
LA_E_6529037,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6529037.flac,spoof,1,LA_0013,A10,asvspoof2019_la,eval
LA_E_1439904,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1439904.flac,bonafide,0,LA_0063,bonafide,asvspoof2019_la,eval
LA_E_8384721,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8384721.flac,bonafide,0,LA_0039,bonafide,asvspoof2019_la,eval
LA_E_7785024,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7785024.flac,spoof,1,LA_0026,A17,asvspoof2019_la,eval
LA_E_9061532,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9061532.flac,spoof,1,LA_0043,A14,asvspoof2019_la,eval
LA_E_4193516,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4193516.flac,spoof,1,LA_0034,A12,asvspoof2019_la,eval
LA_E_2645316,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2645316.flac,spoof,1,LA_0037,A09,asvspoof2019_la,eval
LA_E_3835471,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3835471.flac,spoof,1,LA_0040,A18,asvspoof2019_la,eval
LA_E_5086314,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5086314.flac,spoof,1,LA_0034,A07,asvspoof2019_la,eval
LA_E_8298223,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8298223.flac,spoof,1,LA_0013,A17,asvspoof2019_la,eval
LA_E_3040191,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3040191.flac,spoof,1,LA_0031,A18,asvspoof2019_la,eval
LA_E_9076016,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9076016.flac,spoof,1,LA_0033,A13,asvspoof2019_la,eval
LA_E_4898819,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4898819.flac,spoof,1,LA_0012,A13,asvspoof2019_la,eval
LA_E_1652120,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1652120.flac,spoof,1,LA_0024,A07,asvspoof2019_la,eval
LA_E_2761463,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2761463.flac,spoof,1,LA_0001,A16,asvspoof2019_la,eval
LA_E_1117327,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1117327.flac,spoof,1,LA_0020,A15,asvspoof2019_la,eval
LA_E_5236900,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5236900.flac,spoof,1,LA_0014,A19,asvspoof2019_la,eval
LA_E_4741505,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4741505.flac,spoof,1,LA_0047,A18,asvspoof2019_la,eval
LA_E_6151563,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6151563.flac,spoof,1,LA_0044,A12,asvspoof2019_la,eval
LA_E_3782870,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3782870.flac,spoof,1,LA_0037,A13,asvspoof2019_la,eval
LA_E_5157016,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5157016.flac,spoof,1,LA_0045,A15,asvspoof2019_la,eval
LA_E_7373209,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7373209.flac,spoof,1,LA_0010,A08,asvspoof2019_la,eval
LA_E_5297344,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5297344.flac,spoof,1,LA_0041,A10,asvspoof2019_la,eval
LA_E_9912792,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9912792.flac,bonafide,0,LA_0024,bonafide,asvspoof2019_la,eval
LA_E_8911625,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8911625.flac,spoof,1,LA_0002,A12,asvspoof2019_la,eval
LA_E_4420996,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4420996.flac,spoof,1,LA_0042,A09,asvspoof2019_la,eval
LA_E_5854642,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5854642.flac,spoof,1,LA_0017,A10,asvspoof2019_la,eval
LA_E_8858298,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8858298.flac,spoof,1,LA_0021,A19,asvspoof2019_la,eval
LA_E_5059967,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5059967.flac,spoof,1,LA_0044,A09,asvspoof2019_la,eval
LA_E_7840238,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7840238.flac,spoof,1,LA_0009,A12,asvspoof2019_la,eval
LA_E_1312205,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1312205.flac,spoof,1,LA_0016,A19,asvspoof2019_la,eval
LA_E_1719768,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1719768.flac,spoof,1,LA_0043,A15,asvspoof2019_la,eval
LA_E_7869442,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7869442.flac,spoof,1,LA_0007,A11,asvspoof2019_la,eval
LA_E_3868845,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3868845.flac,spoof,1,LA_0020,A18,asvspoof2019_la,eval
LA_E_3048301,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3048301.flac,spoof,1,LA_0048,A07,asvspoof2019_la,eval
LA_E_6981658,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6981658.flac,spoof,1,LA_0048,A16,asvspoof2019_la,eval
LA_E_1969883,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1969883.flac,spoof,1,LA_0044,A16,asvspoof2019_la,eval
LA_E_9902190,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9902190.flac,spoof,1,LA_0026,A13,asvspoof2019_la,eval
LA_E_8097191,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8097191.flac,spoof,1,LA_0035,A14,asvspoof2019_la,eval
LA_E_3736645,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3736645.flac,spoof,1,LA_0045,A17,asvspoof2019_la,eval
LA_E_1878973,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1878973.flac,spoof,1,LA_0035,A16,asvspoof2019_la,eval
LA_E_8814685,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8814685.flac,spoof,1,LA_0042,A19,asvspoof2019_la,eval
LA_E_6232572,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6232572.flac,spoof,1,LA_0019,A12,asvspoof2019_la,eval
LA_E_9228992,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9228992.flac,spoof,1,LA_0006,A11,asvspoof2019_la,eval
LA_E_7938388,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7938388.flac,spoof,1,LA_0043,A07,asvspoof2019_la,eval
LA_E_8775018,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8775018.flac,spoof,1,LA_0048,A12,asvspoof2019_la,eval
LA_E_2930306,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2930306.flac,spoof,1,LA_0042,A10,asvspoof2019_la,eval
LA_E_5189697,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5189697.flac,spoof,1,LA_0024,A07,asvspoof2019_la,eval
LA_E_1016620,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1016620.flac,spoof,1,LA_0016,A13,asvspoof2019_la,eval
LA_E_9879871,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9879871.flac,spoof,1,LA_0022,A10,asvspoof2019_la,eval
LA_E_9168157,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9168157.flac,bonafide,0,LA_0018,bonafide,asvspoof2019_la,eval
LA_E_3996995,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3996995.flac,spoof,1,LA_0010,A10,asvspoof2019_la,eval
LA_E_8320293,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8320293.flac,spoof,1,LA_0016,A08,asvspoof2019_la,eval
LA_E_2143030,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2143030.flac,bonafide,0,LA_0030,bonafide,asvspoof2019_la,eval
LA_E_5659318,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5659318.flac,spoof,1,LA_0032,A11,asvspoof2019_la,eval
LA_E_7096664,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7096664.flac,spoof,1,LA_0004,A18,asvspoof2019_la,eval
LA_E_7572900,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7572900.flac,spoof,1,LA_0047,A18,asvspoof2019_la,eval
LA_E_1736398,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1736398.flac,spoof,1,LA_0016,A16,asvspoof2019_la,eval
LA_E_8242190,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8242190.flac,spoof,1,LA_0039,A07,asvspoof2019_la,eval
LA_E_6155985,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6155985.flac,spoof,1,LA_0041,A12,asvspoof2019_la,eval
LA_E_8199218,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8199218.flac,spoof,1,LA_0005,A18,asvspoof2019_la,eval
LA_E_8001963,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8001963.flac,spoof,1,LA_0014,A08,asvspoof2019_la,eval
LA_E_3662988,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3662988.flac,spoof,1,LA_0024,A11,asvspoof2019_la,eval
LA_E_7434509,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7434509.flac,bonafide,0,LA_0060,bonafide,asvspoof2019_la,eval
LA_E_6193457,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6193457.flac,spoof,1,LA_0032,A11,asvspoof2019_la,eval
LA_E_5285074,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5285074.flac,spoof,1,LA_0035,A16,asvspoof2019_la,eval
LA_E_3513738,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3513738.flac,spoof,1,LA_0006,A19,asvspoof2019_la,eval
LA_E_7591246,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7591246.flac,spoof,1,LA_0044,A17,asvspoof2019_la,eval
LA_E_4419434,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4419434.flac,spoof,1,LA_0048,A07,asvspoof2019_la,eval
LA_E_6996430,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6996430.flac,spoof,1,LA_0025,A08,asvspoof2019_la,eval
LA_E_7272364,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7272364.flac,bonafide,0,LA_0047,bonafide,asvspoof2019_la,eval
LA_E_4532212,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4532212.flac,spoof,1,LA_0018,A13,asvspoof2019_la,eval
LA_E_5510978,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5510978.flac,spoof,1,LA_0039,A07,asvspoof2019_la,eval
LA_E_4866686,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4866686.flac,spoof,1,LA_0015,A07,asvspoof2019_la,eval
LA_E_2394712,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2394712.flac,spoof,1,LA_0034,A10,asvspoof2019_la,eval
LA_E_6370042,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6370042.flac,spoof,1,LA_0031,A16,asvspoof2019_la,eval
LA_E_8039264,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8039264.flac,bonafide,0,LA_0005,bonafide,asvspoof2019_la,eval
LA_E_1830307,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1830307.flac,spoof,1,LA_0031,A19,asvspoof2019_la,eval
LA_E_3830445,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3830445.flac,spoof,1,LA_0007,A18,asvspoof2019_la,eval
LA_E_2178024,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2178024.flac,spoof,1,LA_0020,A07,asvspoof2019_la,eval
LA_E_4874602,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4874602.flac,spoof,1,LA_0012,A13,asvspoof2019_la,eval
LA_E_1426726,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1426726.flac,spoof,1,LA_0045,A14,asvspoof2019_la,eval
LA_E_6499251,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6499251.flac,spoof,1,LA_0022,A19,asvspoof2019_la,eval
LA_E_3673703,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3673703.flac,bonafide,0,LA_0063,bonafide,asvspoof2019_la,eval
LA_E_7710032,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7710032.flac,spoof,1,LA_0001,A16,asvspoof2019_la,eval
LA_E_4651556,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4651556.flac,spoof,1,LA_0009,A16,asvspoof2019_la,eval
LA_E_2750299,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2750299.flac,bonafide,0,LA_0026,bonafide,asvspoof2019_la,eval
LA_E_6481661,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6481661.flac,spoof,1,LA_0026,A16,asvspoof2019_la,eval
LA_E_4601390,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4601390.flac,spoof,1,LA_0038,A11,asvspoof2019_la,eval
LA_E_8724476,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8724476.flac,spoof,1,LA_0008,A14,asvspoof2019_la,eval
LA_E_6135491,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6135491.flac,spoof,1,LA_0011,A11,asvspoof2019_la,eval
LA_E_1644908,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1644908.flac,bonafide,0,LA_0051,bonafide,asvspoof2019_la,eval
LA_E_7267674,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7267674.flac,spoof,1,LA_0023,A16,asvspoof2019_la,eval
LA_E_2391031,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2391031.flac,spoof,1,LA_0022,A14,asvspoof2019_la,eval
LA_E_3559923,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3559923.flac,spoof,1,LA_0007,A17,asvspoof2019_la,eval
LA_E_5924916,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5924916.flac,spoof,1,LA_0023,A07,asvspoof2019_la,eval
LA_E_5670433,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5670433.flac,spoof,1,LA_0021,A18,asvspoof2019_la,eval
LA_E_4728496,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4728496.flac,bonafide,0,LA_0016,bonafide,asvspoof2019_la,eval
LA_E_4708223,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4708223.flac,spoof,1,LA_0022,A08,asvspoof2019_la,eval
LA_E_5142045,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5142045.flac,spoof,1,LA_0033,A10,asvspoof2019_la,eval
LA_E_1117625,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1117625.flac,spoof,1,LA_0009,A15,asvspoof2019_la,eval
LA_E_3135730,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3135730.flac,spoof,1,LA_0024,A10,asvspoof2019_la,eval
LA_E_4125145,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4125145.flac,spoof,1,LA_0010,A09,asvspoof2019_la,eval
LA_E_7267216,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7267216.flac,spoof,1,LA_0010,A08,asvspoof2019_la,eval
LA_E_6846485,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6846485.flac,spoof,1,LA_0004,A14,asvspoof2019_la,eval
LA_E_9545810,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9545810.flac,spoof,1,LA_0007,A09,asvspoof2019_la,eval
LA_E_6419846,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6419846.flac,spoof,1,LA_0022,A14,asvspoof2019_la,eval
LA_E_5997448,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5997448.flac,spoof,1,LA_0017,A08,asvspoof2019_la,eval
LA_E_8939035,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8939035.flac,spoof,1,LA_0015,A08,asvspoof2019_la,eval
LA_E_4134123,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4134123.flac,spoof,1,LA_0006,A09,asvspoof2019_la,eval
LA_E_9984142,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9984142.flac,spoof,1,LA_0040,A10,asvspoof2019_la,eval
LA_E_9190565,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9190565.flac,spoof,1,LA_0026,A09,asvspoof2019_la,eval
LA_E_5040293,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5040293.flac,spoof,1,LA_0014,A17,asvspoof2019_la,eval
LA_E_1665199,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1665199.flac,spoof,1,LA_0005,A14,asvspoof2019_la,eval
LA_E_8321149,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8321149.flac,spoof,1,LA_0012,A09,asvspoof2019_la,eval
LA_E_7621684,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7621684.flac,spoof,1,LA_0017,A12,asvspoof2019_la,eval
LA_E_2322746,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2322746.flac,bonafide,0,LA_0012,bonafide,asvspoof2019_la,eval
LA_E_6583958,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6583958.flac,spoof,1,LA_0014,A11,asvspoof2019_la,eval
LA_E_9004808,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9004808.flac,spoof,1,LA_0043,A16,asvspoof2019_la,eval
LA_E_3675290,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3675290.flac,spoof,1,LA_0039,A09,asvspoof2019_la,eval
LA_E_7042477,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7042477.flac,spoof,1,LA_0001,A10,asvspoof2019_la,eval
LA_E_7166496,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7166496.flac,spoof,1,LA_0048,A13,asvspoof2019_la,eval
LA_E_9963504,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9963504.flac,spoof,1,LA_0024,A17,asvspoof2019_la,eval
LA_E_5171586,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5171586.flac,spoof,1,LA_0017,A09,asvspoof2019_la,eval
LA_E_8544003,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8544003.flac,spoof,1,LA_0027,A14,asvspoof2019_la,eval
LA_E_9340618,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9340618.flac,spoof,1,LA_0019,A09,asvspoof2019_la,eval
LA_E_2108120,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2108120.flac,spoof,1,LA_0026,A08,asvspoof2019_la,eval
LA_E_8764475,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8764475.flac,spoof,1,LA_0016,A17,asvspoof2019_la,eval
LA_E_4681061,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4681061.flac,spoof,1,LA_0016,A12,asvspoof2019_la,eval
LA_E_2961687,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2961687.flac,spoof,1,LA_0035,A17,asvspoof2019_la,eval
LA_E_5932592,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5932592.flac,spoof,1,LA_0047,A15,asvspoof2019_la,eval
LA_E_4750000,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4750000.flac,spoof,1,LA_0014,A18,asvspoof2019_la,eval
LA_E_9459969,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9459969.flac,spoof,1,LA_0028,A10,asvspoof2019_la,eval
LA_E_3738137,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3738137.flac,spoof,1,LA_0014,A17,asvspoof2019_la,eval
LA_E_7617618,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7617618.flac,spoof,1,LA_0032,A15,asvspoof2019_la,eval
LA_E_9696755,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9696755.flac,spoof,1,LA_0017,A13,asvspoof2019_la,eval
